id,predicted 
37121,0
37122,1
37123,1
37124,0
37125,1
37126,1
37127,1
37128,0
37129,0
37130,1
37131,0
37132,1
37133,1
37134,1
37135,0
37136,1
37137,1
37138,0
37139,1
37140,1
37141,1
37142,0
37143,1
37144,1
37145,1
37146,1
37147,0
37148,0
37149,1
37150,1
37151,1
37152,1
37153,1
37154,1
37155,1
37156,0
37157,1
37158,1
37159,1
37160,1
37161,1
37162,0
37163,0
37164,0
37165,0
37166,0
37167,0
37168,1
37169,0
37170,1
37171,1
37172,1
37173,1
37174,1
37175,1
37176,1
37177,1
37178,0
37179,0
37180,1
37181,0
37182,0
37183,0
37184,1
37185,1
37186,1
37187,1
37188,0
37189,1
37190,1
37191,0
37192,1
37193,1
37194,0
37195,1
37196,0
37197,1
37198,1
37199,1
37200,0
37201,0
37202,0
37203,1
37204,1
37205,0
37206,1
37207,1
37208,1
37209,1
37210,0
37211,0
37212,1
37213,1
37214,1
37215,1
37216,1
37217,1
37218,0
37219,0
37220,1
37221,1
37222,1
37223,1
37224,0
37225,0
37226,1
37227,1
37228,0
37229,1
37230,0
37231,1
37232,1
37233,1
37234,0
37235,0
37236,0
37237,0
37238,1
37239,0
37240,0
37241,0
37242,1
37243,1
37244,1
37245,1
37246,1
37247,0
37248,1
37249,1
37250,1
37251,0
37252,0
37253,1
37254,1
37255,1
37256,0
37257,1
37258,0
37259,1
37260,1
37261,0
37262,1
37263,0
37264,1
37265,1
37266,0
37267,1
37268,1
37269,1
37270,0
37271,1
37272,1
37273,0
37274,0
37275,1
37276,1
37277,1
37278,0
37279,1
37280,0
37281,1
37282,1
37283,0
37284,0
37285,1
37286,1
37287,1
37288,0
37289,0
37290,0
37291,1
37292,1
37293,0
37294,0
37295,0
37296,1
37297,1
37298,1
37299,1
37300,1
37301,0
37302,1
37303,1
37304,1
37305,1
37306,0
37307,1
37308,1
37309,1
37310,0
37311,0
37312,0
37313,1
37314,1
37315,1
37316,1
37317,0
37318,0
37319,1
37320,0
37321,1
37322,1
37323,0
37324,1
37325,0
37326,1
37327,0
37328,1
37329,0
37330,0
37331,0
37332,1
37333,1
37334,1
37335,1
37336,1
37337,1
37338,1
37339,1
37340,0
37341,1
37342,1
37343,1
37344,1
37345,0
37346,0
37347,1
37348,1
37349,0
37350,1
37351,0
37352,1
37353,0
37354,1
37355,0
37356,1
37357,0
37358,0
37359,1
37360,1
37361,1
37362,1
37363,1
37364,1
37365,0
37366,0
37367,1
37368,1
37369,1
37370,0
37371,1
37372,1
37373,1
37374,1
37375,0
37376,1
37377,1
37378,0
37379,1
37380,1
37381,1
37382,0
37383,1
37384,0
37385,1
37386,1
37387,1
37388,1
37389,1
37390,1
37391,1
37392,1
37393,1
37394,0
37395,1
37396,0
37397,1
37398,1
37399,0
37400,0
37401,0
37402,0
37403,0
37404,1
37405,1
37406,1
37407,0
37408,1
37409,1
37410,1
37411,0
37412,1
37413,0
37414,1
37415,0
37416,1
37417,0
37418,1
37419,0
37420,0
37421,1
37422,0
37423,0
37424,0
37425,1
37426,1
37427,0
37428,1
37429,1
37430,1
37431,0
37432,1
37433,0
37434,1
37435,0
37436,0
37437,0
37438,1
37439,1
37440,1
37441,0
37442,1
37443,1
37444,0
37445,1
37446,1
37447,0
37448,1
37449,1
37450,1
37451,0
37452,0
37453,1
37454,1
37455,1
37456,0
37457,0
37458,0
37459,0
37460,1
37461,1
37462,0
37463,1
37464,1
37465,1
37466,0
37467,1
37468,0
37469,1
37470,1
37471,0
37472,0
37473,1
37474,1
37475,1
37476,0
37477,1
37478,1
37479,1
37480,0
37481,1
37482,1
37483,1
37484,0
37485,0
37486,1
37487,1
37488,1
37489,1
37490,1
37491,1
37492,1
37493,0
37494,0
37495,1
37496,0
37497,0
37498,1
37499,1
37500,1
37501,1
37502,1
37503,1
37504,0
37505,0
37506,1
37507,0
37508,1
37509,1
37510,0
37511,1
37512,1
37513,1
37514,1
37515,1
37516,1
37517,1
37518,1
37519,1
37520,1
37521,0
37522,0
37523,1
37524,0
37525,1
37526,1
37527,0
37528,0
37529,0
37530,1
37531,1
37532,1
37533,0
37534,1
37535,1
37536,1
37537,1
37538,1
37539,0
37540,0
37541,0
37542,1
37543,0
37544,0
37545,0
37546,0
37547,1
37548,0
37549,1
37550,0
37551,1
37552,1
37553,0
37554,1
37555,0
37556,0
37557,0
37558,1
37559,1
37560,0
37561,1
37562,1
37563,1
37564,1
37565,1
37566,0
37567,1
37568,0
37569,1
37570,0
37571,1
37572,0
37573,1
37574,1
37575,1
37576,1
37577,0
37578,0
37579,1
37580,0
37581,1
37582,0
37583,0
37584,1
37585,1
37586,0
37587,1
37588,0
37589,1
37590,0
37591,0
37592,1
37593,1
37594,1
37595,0
37596,1
37597,1
37598,0
37599,1
37600,1
37601,1
37602,1
37603,0
37604,1
37605,1
37606,1
37607,0
37608,1
37609,0
37610,0
37611,1
37612,1
37613,1
37614,1
37615,0
37616,0
37617,0
37618,1
37619,1
37620,1
37621,0
37622,1
37623,1
37624,1
37625,0
37626,1
37627,1
37628,1
37629,0
37630,1
37631,0
37632,1
37633,1
37634,1
37635,1
37636,1
37637,1
37638,1
37639,1
37640,0
37641,1
37642,1
37643,0
37644,1
37645,1
37646,1
37647,0
37648,0
37649,1
37650,0
37651,0
37652,0
37653,0
37654,1
37655,1
37656,0
37657,0
37658,1
37659,1
37660,1
37661,0
37662,1
37663,1
37664,0
37665,0
37666,1
37667,1
37668,0
37669,1
37670,1
37671,1
37672,1
37673,1
37674,0
37675,1
37676,1
37677,1
37678,1
37679,1
37680,1
37681,1
37682,1
37683,0
37684,1
37685,1
37686,0
37687,1
37688,1
37689,1
37690,1
37691,0
37692,1
37693,0
37694,1
37695,1
37696,1
37697,0
37698,1
37699,1
37700,1
37701,0
37702,1
37703,0
37704,1
37705,0
37706,1
37707,0
37708,0
37709,1
37710,1
37711,0
37712,0
37713,1
37714,1
37715,0
37716,0
37717,1
37718,1
37719,1
37720,1
37721,1
37722,1
37723,0
37724,0
37725,1
37726,0
37727,1
37728,1
37729,0
37730,1
37731,1
37732,1
37733,0
37734,1
37735,1
37736,1
37737,1
37738,1
37739,1
37740,1
37741,1
37742,0
37743,1
37744,1
37745,0
37746,0
37747,1
37748,1
37749,0
37750,0
37751,0
37752,0
37753,1
37754,1
37755,1
37756,1
37757,0
37758,1
37759,1
37760,1
37761,1
37762,1
37763,1
37764,1
37765,0
37766,1
37767,1
37768,0
37769,0
37770,1
37771,1
37772,0
37773,0
37774,1
37775,0
37776,0
37777,1
37778,0
37779,0
37780,1
37781,1
37782,0
37783,0
37784,1
37785,0
37786,1
37787,0
37788,0
37789,1
37790,1
37791,1
37792,0
37793,0
37794,0
37795,1
37796,0
37797,1
37798,1
37799,1
37800,1
37801,0
37802,0
37803,1
37804,0
37805,0
37806,0
37807,0
37808,1
37809,1
37810,0
37811,0
37812,1
37813,1
37814,1
37815,1
37816,1
37817,1
37818,1
37819,1
37820,1
37821,1
37822,1
37823,0
37824,1
37825,0
37826,1
37827,1
37828,0
37829,1
37830,1
37831,0
37832,1
37833,1
37834,0
37835,1
37836,0
37837,1
37838,0
37839,0
37840,0
37841,1
37842,0
37843,0
37844,1
37845,1
37846,1
37847,1
37848,0
37849,1
37850,1
37851,0
37852,0
37853,0
37854,0
37855,0
37856,1
37857,1
37858,1
37859,1
37860,0
37861,1
37862,0
37863,0
37864,1
37865,1
37866,1
37867,1
37868,1
37869,1
37870,0
37871,0
37872,1
37873,0
37874,1
37875,1
37876,0
37877,1
37878,1
37879,0
37880,0
37881,1
37882,0
37883,0
37884,1
37885,1
37886,1
37887,1
37888,1
37889,0
37890,1
37891,1
37892,1
37893,0
37894,1
37895,1
37896,1
37897,1
37898,1
37899,0
37900,0
37901,1
37902,0
37903,0
37904,1
37905,1
37906,1
37907,0
37908,0
37909,0
37910,1
37911,0
37912,1
37913,1
37914,0
37915,0
37916,1
37917,1
37918,0
37919,1
37920,0
37921,1
37922,0
37923,0
37924,0
37925,0
37926,0
37927,0
37928,1
37929,1
37930,0
37931,0
37932,0
37933,1
37934,1
37935,0
37936,0
37937,0
37938,0
37939,1
37940,1
37941,1
37942,0
37943,0
37944,0
37945,0
37946,1
37947,0
37948,0
37949,0
37950,1
37951,1
37952,1
37953,1
37954,1
37955,1
37956,0
37957,0
37958,0
37959,0
37960,1
37961,1
37962,1
37963,0
37964,1
37965,0
37966,0
37967,1
37968,1
37969,0
37970,1
37971,0
37972,0
37973,1
37974,1
37975,1
37976,1
37977,1
37978,0
37979,1
37980,1
37981,0
37982,1
37983,1
37984,1
37985,1
37986,1
37987,1
37988,1
37989,1
37990,1
37991,1
37992,1
37993,1
37994,1
37995,0
37996,1
37997,1
37998,1
37999,1
38000,0
38001,0
38002,1
38003,1
38004,1
38005,0
38006,0
38007,0
38008,0
38009,1
38010,1
38011,0
38012,0
38013,0
38014,1
38015,0
38016,1
38017,1
38018,1
38019,1
38020,0
38021,1
38022,1
38023,0
38024,0
38025,0
38026,1
38027,1
38028,1
38029,1
38030,1
38031,1
38032,0
38033,0
38034,1
38035,0
38036,1
38037,1
38038,1
38039,0
38040,1
38041,1
38042,0
38043,1
38044,1
38045,1
38046,1
38047,1
38048,0
38049,1
38050,1
38051,1
38052,1
38053,1
38054,1
38055,1
38056,0
38057,0
38058,1
38059,0
38060,1
38061,0
38062,1
38063,1
38064,1
38065,0
38066,0
38067,1
38068,1
38069,1
38070,1
38071,0
38072,0
38073,1
38074,1
38075,1
38076,0
38077,1
38078,1
38079,1
38080,1
38081,1
38082,1
38083,1
38084,0
38085,0
38086,1
38087,0
38088,0
38089,1
38090,1
38091,1
38092,0
38093,0
38094,1
38095,0
38096,0
38097,0
38098,0
38099,1
38100,0
38101,1
38102,0
38103,0
38104,0
38105,0
38106,1
38107,1
38108,0
38109,1
38110,1
38111,0
38112,1
38113,1
38114,0
38115,1
38116,1
38117,1
38118,0
38119,1
38120,0
38121,1
38122,0
38123,1
38124,0
38125,0
38126,0
38127,1
38128,1
38129,1
38130,1
38131,0
38132,1
38133,1
38134,0
38135,1
38136,0
38137,1
38138,1
38139,1
38140,1
38141,1
38142,1
38143,1
38144,1
38145,1
38146,1
38147,1
38148,1
38149,1
38150,1
38151,1
38152,1
38153,0
38154,0
38155,1
38156,1
38157,0
38158,0
38159,1
38160,1
38161,1
38162,0
38163,1
38164,1
38165,1
38166,0
38167,0
38168,1
38169,1
38170,0
38171,1
38172,0
38173,1
38174,1
38175,0
38176,1
38177,1
38178,1
38179,1
38180,1
38181,1
38182,1
38183,0
38184,1
38185,1
38186,1
38187,1
38188,1
38189,0
38190,1
38191,1
38192,1
38193,1
38194,1
38195,1
38196,0
38197,1
38198,1
38199,0
38200,0
38201,0
38202,1
38203,1
38204,1
38205,0
38206,1
38207,1
38208,1
38209,1
38210,1
38211,0
38212,1
38213,1
38214,0
38215,1
38216,0
38217,0
38218,1
38219,1
38220,1
38221,0
38222,0
38223,1
38224,0
38225,0
38226,1
38227,1
38228,1
38229,0
38230,1
38231,1
38232,1
38233,0
38234,0
38235,1
38236,1
38237,1
38238,0
38239,1
38240,1
38241,1
38242,0
38243,1
38244,0
38245,0
38246,1
38247,1
38248,0
38249,1
38250,0
38251,1
38252,1
38253,0
38254,1
38255,1
38256,1
38257,0
38258,1
38259,0
38260,0
38261,1
38262,1
38263,0
38264,0
38265,0
38266,0
38267,1
38268,1
38269,0
38270,1
38271,0
38272,1
38273,0
38274,1
38275,1
38276,1
38277,0
38278,1
38279,0
38280,0
38281,1
38282,1
38283,0
38284,0
38285,1
38286,0
38287,0
38288,1
38289,1
38290,1
38291,1
38292,0
38293,1
38294,0
38295,0
38296,1
38297,1
38298,0
38299,1
38300,0
38301,1
38302,1
38303,1
38304,0
38305,1
38306,0
38307,1
38308,1
38309,0
38310,1
38311,1
38312,1
38313,1
38314,1
38315,1
38316,0
38317,1
38318,1
38319,1
38320,1
38321,0
38322,1
38323,1
38324,1
38325,1
38326,0
38327,1
38328,1
38329,1
38330,0
38331,1
38332,1
38333,0
38334,0
38335,0
38336,1
38337,0
38338,1
38339,0
38340,1
38341,1
38342,1
38343,1
38344,0
38345,1
38346,1
38347,1
38348,1
38349,0
38350,1
38351,1
38352,0
38353,0
38354,1
38355,1
38356,1
38357,0
38358,0
38359,0
38360,1
38361,1
38362,1
38363,1
38364,1
38365,1
38366,1
38367,1
38368,0
38369,1
38370,1
38371,1
38372,0
38373,1
38374,1
38375,1
38376,1
38377,0
38378,1
38379,0
38380,0
38381,1
38382,0
38383,1
38384,1
38385,0
38386,1
38387,1
38388,1
38389,0
38390,0
38391,1
38392,0
38393,0
38394,0
38395,1
38396,1
38397,1
38398,1
38399,1
38400,1
38401,1
38402,1
38403,1
38404,0
38405,1
38406,1
38407,1
38408,1
38409,1
38410,0
38411,1
38412,1
38413,1
38414,1
38415,1
38416,1
38417,0
38418,0
38419,1
38420,0
38421,0
38422,1
38423,1
38424,0
38425,1
38426,1
38427,0
38428,0
38429,0
38430,0
38431,1
38432,1
38433,1
38434,1
38435,0
38436,1
38437,0
38438,0
38439,1
38440,1
38441,1
38442,0
38443,1
38444,0
38445,1
38446,1
38447,1
38448,1
38449,0
38450,0
38451,1
38452,1
38453,1
38454,1
38455,1
38456,0
38457,1
38458,1
38459,0
38460,0
38461,0
38462,1
38463,0
38464,1
38465,0
38466,0
38467,0
38468,1
38469,0
38470,1
38471,1
38472,1
38473,0
38474,0
38475,1
38476,0
38477,1
38478,1
38479,0
38480,1
38481,1
38482,1
38483,1
38484,0
38485,1
38486,0
38487,0
38488,1
38489,1
38490,0
38491,1
38492,0
38493,0
38494,0
38495,1
38496,1
38497,1
38498,1
38499,1
38500,1
38501,1
38502,1
38503,0
38504,1
38505,0
38506,0
38507,1
38508,0
38509,1
38510,0
38511,1
38512,1
38513,0
38514,1
38515,0
38516,0
38517,1
38518,1
38519,1
38520,1
38521,0
38522,0
38523,1
38524,0
38525,0
38526,0
38527,0
38528,1
38529,1
38530,1
38531,0
38532,0
38533,1
38534,1
38535,1
38536,0
38537,1
38538,0
38539,0
38540,0
38541,1
38542,0
38543,1
38544,1
38545,1
38546,1
38547,0
38548,1
38549,1
38550,1
38551,1
38552,1
38553,0
38554,1
38555,0
38556,0
38557,1
38558,1
38559,1
38560,1
38561,0
38562,1
38563,0
38564,1
38565,0
38566,1
38567,0
38568,1
38569,1
38570,0
38571,0
38572,1
38573,1
38574,1
38575,1
38576,1
38577,1
38578,1
38579,1
38580,1
38581,1
38582,1
38583,0
38584,1
38585,1
38586,0
38587,0
38588,1
38589,1
38590,1
38591,1
38592,0
38593,1
38594,1
38595,1
38596,1
38597,1
38598,1
38599,0
38600,1
38601,0
38602,1
38603,1
38604,1
38605,1
38606,1
38607,0
38608,0
38609,0
38610,1
38611,1
38612,1
38613,0
38614,1
38615,1
38616,1
38617,0
38618,0
38619,1
38620,0
38621,1
38622,1
38623,1
38624,1
38625,0
38626,1
38627,0
38628,0
38629,0
38630,0
38631,0
38632,0
38633,0
38634,1
38635,1
38636,0
38637,0
38638,0
38639,1
38640,1
38641,0
38642,1
38643,1
38644,1
38645,0
38646,0
38647,1
38648,1
38649,1
38650,1
38651,1
38652,1
38653,1
38654,1
38655,1
38656,1
38657,0
38658,0
38659,1
38660,1
38661,0
38662,1
38663,1
38664,1
38665,0
38666,1
38667,1
38668,0
38669,0
38670,1
38671,0
38672,1
38673,0
38674,1
38675,1
38676,0
38677,1
38678,1
38679,1
38680,0
38681,1
38682,1
38683,0
38684,0
38685,1
38686,1
38687,1
38688,0
38689,0
38690,1
38691,1
38692,1
38693,0
38694,1
38695,0
38696,0
38697,0
38698,1
38699,1
38700,1
38701,0
38702,0
38703,1
38704,1
38705,0
38706,0
38707,1
38708,1
38709,0
38710,1
38711,1
38712,1
38713,0
38714,1
38715,0
38716,1
38717,1
38718,1
38719,0
38720,1
38721,1
38722,1
38723,0
38724,1
38725,1
38726,1
38727,0
38728,0
38729,1
38730,0
38731,0
38732,0
38733,1
38734,1
38735,1
38736,1
38737,1
38738,1
38739,0
38740,1
38741,1
38742,1
38743,1
38744,1
38745,1
38746,0
38747,1
38748,1
38749,1
38750,1
38751,0
38752,0
38753,0
38754,0
38755,1
38756,1
38757,1
38758,0
38759,1
38760,1
38761,1
38762,1
38763,0
38764,0
38765,1
38766,1
38767,0
38768,1
38769,1
38770,1
38771,0
38772,1
38773,0
38774,1
38775,1
38776,0
38777,0
38778,1
38779,0
38780,1
38781,0
38782,0
38783,1
38784,0
38785,1
38786,0
38787,1
38788,1
38789,1
38790,1
38791,1
38792,0
38793,1
38794,0
38795,1
38796,1
38797,0
38798,1
38799,1
38800,0
38801,1
38802,1
38803,0
38804,1
38805,1
38806,0
38807,0
38808,1
38809,1
38810,1
38811,1
38812,1
38813,0
38814,1
38815,1
38816,1
38817,1
38818,1
38819,1
38820,1
38821,1
38822,0
