id,predicted 
19079,1
19080,0
19081,0
19082,0
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,0
19090,1
19091,0
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,0
19100,1
19101,1
19102,1
19103,0
19104,1
19105,1
19106,1
19107,0
19108,0
19109,0
19110,0
19111,0
19112,1
19113,0
19114,0
19115,0
19116,1
19117,1
19118,1
19119,0
19120,0
19121,1
19122,1
19123,1
19124,0
19125,1
19126,1
19127,0
19128,1
19129,1
19130,0
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,0
19143,1
19144,0
19145,0
19146,0
19147,1
19148,1
19149,0
19150,0
19151,0
19152,1
19153,1
19154,0
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,0
19162,1
19163,0
19164,1
19165,0
19166,1
19167,1
19168,0
19169,1
19170,1
19171,0
19172,0
19173,1
19174,0
19175,0
19176,0
19177,0
19178,0
19179,1
19180,0
19181,1
19182,0
19183,1
19184,1
19185,1
19186,1
19187,0
19188,0
19189,0
19190,1
19191,0
19192,1
19193,0
19194,0
19195,1
19196,0
19197,0
19198,0
19199,0
19200,0
19201,1
19202,1
19203,1
19204,0
19205,0
19206,1
19207,1
19208,0
19209,1
19210,1
19211,1
19212,1
19213,0
19214,0
19215,1
19216,1
19217,0
19218,0
19219,0
19220,1
19221,1
19222,0
19223,0
19224,0
19225,1
19226,1
19227,0
19228,1
19229,0
19230,0
19231,0
19232,1
19233,1
19234,1
19235,0
19236,0
19237,1
19238,1
19239,1
19240,0
19241,0
19242,1
19243,0
19244,1
19245,0
19246,1
19247,1
19248,1
19249,0
19250,1
19251,1
19252,0
19253,0
19254,0
19255,1
19256,1
19257,1
19258,1
19259,1
19260,0
19261,1
19262,0
19263,0
19264,1
19265,0
19266,1
19267,0
19268,1
19269,0
19270,0
19271,1
19272,0
19273,0
19274,0
19275,1
19276,0
19277,1
19278,1
19279,0
19280,1
19281,0
19282,1
19283,0
19284,0
19285,1
19286,1
19287,1
19288,1
19289,0
19290,0
19291,1
19292,1
19293,0
19294,1
19295,1
19296,1
19297,1
19298,0
19299,1
19300,0
19301,1
19302,1
19303,0
19304,0
19305,0
19306,1
19307,0
19308,1
19309,0
19310,1
19311,1
19312,1
19313,0
19314,1
19315,1
19316,1
19317,0
19318,1
19319,0
19320,1
19321,0
19322,1
19323,1
19324,0
19325,1
19326,1
19327,1
19328,1
19329,1
19330,0
19331,1
19332,1
19333,0
19334,0
19335,1
19336,0
19337,0
19338,0
19339,1
19340,0
19341,0
19342,0
19343,0
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,0
19351,1
19352,1
19353,1
19354,1
19355,0
19356,1
19357,0
19358,0
19359,1
19360,1
19361,0
19362,1
19363,0
19364,1
19365,0
19366,0
19367,1
19368,1
19369,1
19370,1
19371,0
19372,0
19373,1
19374,1
19375,1
19376,1
19377,1
19378,1
19379,0
19380,1
19381,1
19382,0
19383,1
19384,1
19385,1
19386,1
19387,0
19388,0
19389,1
19390,0
19391,0
19392,0
19393,1
19394,1
19395,0
19396,0
19397,1
19398,1
19399,1
19400,0
19401,1
19402,1
19403,0
19404,1
19405,0
19406,0
19407,1
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,0
19419,1
19420,1
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,1
19429,0
19430,0
19431,1
19432,0
19433,1
19434,1
19435,0
19436,1
19437,1
19438,0
19439,1
19440,1
19441,1
19442,1
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,1
19451,1
19452,0
19453,1
19454,1
19455,1
19456,0
19457,0
19458,1
19459,1
19460,1
19461,0
19462,1
19463,0
19464,1
19465,1
19466,1
19467,0
19468,1
19469,1
19470,0
19471,0
19472,0
19473,1
19474,0
19475,1
19476,1
19477,1
19478,0
19479,0
19480,1
19481,0
19482,1
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,0
19491,0
19492,1
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,1
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,1
19507,1
19508,1
19509,0
19510,1
19511,1
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,1
19521,1
19522,1
19523,0
19524,1
19525,0
19526,1
19527,0
19528,0
19529,1
19530,0
19531,1
19532,0
19533,0
19534,0
19535,1
19536,0
19537,0
19538,0
19539,1
19540,0
19541,0
19542,1
19543,0
19544,0
19545,0
19546,0
19547,0
19548,1
19549,1
19550,0
19551,0
19552,1
19553,1
19554,0
19555,0
19556,0
19557,1
19558,1
19559,1
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,1
19568,1
19569,1
19570,1
19571,1
19572,1
19573,0
19574,0
19575,0
19576,1
19577,0
19578,0
19579,0
19580,1
19581,1
19582,0
19583,1
19584,0
19585,1
19586,0
19587,1
19588,1
19589,0
19590,1
19591,0
19592,0
19593,1
19594,1
19595,1
19596,0
19597,1
19598,1
19599,0
19600,1
19601,0
19602,0
19603,1
19604,0
19605,0
19606,1
19607,1
19608,0
19609,1
19610,0
19611,0
19612,0
19613,0
19614,1
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,1
19622,0
19623,0
19624,1
19625,0
19626,0
19627,1
19628,0
19629,1
19630,0
19631,1
19632,1
19633,0
19634,0
19635,0
19636,1
19637,0
19638,0
19639,1
19640,1
19641,0
19642,0
19643,1
19644,0
19645,0
19646,0
19647,0
19648,1
19649,1
19650,1
19651,0
19652,1
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,1
19660,1
19661,1
19662,0
19663,0
19664,1
19665,0
19666,1
19667,0
19668,1
19669,1
19670,1
19671,1
19672,1
19673,1
19674,0
19675,1
19676,1
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,1
19684,0
19685,0
19686,0
19687,1
19688,1
19689,0
19690,0
19691,0
19692,0
19693,1
19694,0
19695,1
19696,0
19697,0
19698,0
19699,1
19700,0
19701,1
19702,1
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,1
19710,0
19711,0
19712,1
19713,0
19714,1
19715,1
19716,1
19717,0
19718,1
19719,0
19720,1
19721,0
19722,1
19723,0
19724,0
19725,0
19726,1
19727,0
19728,1
19729,0
19730,0
19731,0
19732,1
19733,1
19734,1
19735,1
19736,1
19737,1
19738,0
19739,1
19740,1
19741,1
19742,1
19743,1
19744,1
19745,0
19746,0
19747,1
19748,0
19749,1
19750,0
19751,0
19752,0
19753,0
19754,1
19755,1
19756,0
19757,1
19758,1
19759,1
19760,1
19761,0
19762,1
19763,1
19764,0
19765,1
19766,1
19767,0
19768,1
19769,0
19770,0
19771,0
19772,1
19773,1
19774,0
19775,0
19776,0
19777,1
19778,0
19779,0
19780,1
19781,1
19782,0
19783,0
19784,0
19785,1
19786,1
19787,0
19788,0
19789,0
19790,0
19791,1
19792,0
19793,0
19794,0
19795,1
19796,1
19797,1
19798,1
19799,0
19800,0
19801,1
19802,0
19803,0
19804,1
19805,0
19806,0
19807,0
19808,1
19809,1
19810,1
19811,0
19812,1
19813,0
19814,0
19815,0
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,1
19823,0
19824,1
19825,1
19826,1
19827,0
19828,1
19829,0
19830,1
19831,0
19832,0
19833,1
19834,1
19835,0
19836,1
19837,1
19838,0
19839,0
19840,1
19841,0
19842,0
19843,0
19844,1
19845,0
19846,0
19847,1
19848,0
19849,0
19850,1
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,1
19864,0
19865,1
19866,0
19867,1
19868,0
19869,0
19870,0
19871,1
19872,1
19873,1
19874,0
19875,0
19876,0
19877,0
19878,1
19879,1
19880,1
19881,1
19882,1
19883,1
19884,1
19885,1
19886,0
19887,1
19888,1
19889,1
19890,1
19891,0
19892,1
19893,0
19894,0
19895,0
19896,1
19897,0
19898,0
19899,1
19900,1
19901,1
19902,0
19903,0
19904,0
19905,0
19906,1
19907,0
19908,0
19909,1
19910,0
19911,0
19912,1
19913,0
19914,0
19915,0
19916,0
19917,1
19918,1
19919,0
19920,0
19921,0
19922,0
19923,0
19924,1
19925,0
19926,0
19927,0
19928,1
19929,1
19930,1
19931,0
19932,1
19933,0
19934,1
19935,0
19936,1
19937,0
19938,0
19939,1
19940,1
19941,1
19942,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,1
19949,0
19950,1
19951,0
19952,1
19953,0
19954,1
19955,1
19956,1
19957,0
19958,0
19959,0
19960,0
19961,0
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,0
19969,1
19970,1
19971,1
19972,1
19973,0
19974,0
19975,1
19976,1
19977,1
19978,1
19979,0
19980,0
19981,0
19982,1
19983,1
19984,1
19985,1
19986,0
19987,1
19988,1
19989,1
19990,1
19991,1
19992,1
19993,0
19994,1
19995,1
19996,0
19997,0
19998,0
19999,1
20000,1
20001,1
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,1
20009,1
20010,0
20011,1
20012,1
20013,1
20014,0
20015,0
20016,0
20017,1
20018,0
20019,0
20020,1
20021,1
20022,0
20023,1
20024,0
20025,1
20026,1
20027,1
20028,1
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,1
20043,1
20044,1
20045,1
20046,1
20047,1
20048,0
20049,1
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,1
20060,0
20061,0
20062,1
20063,1
20064,1
20065,0
20066,0
20067,0
20068,1
20069,1
20070,1
20071,0
20072,1
20073,0
20074,0
20075,0
20076,1
20077,0
20078,1
20079,1
20080,1
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,1
20090,0
20091,0
20092,0
20093,0
20094,0
20095,1
20096,1
20097,0
20098,1
20099,0
20100,1
20101,0
20102,1
20103,1
20104,1
20105,0
20106,0
20107,0
20108,1
20109,0
20110,0
20111,1
20112,1
20113,0
20114,0
20115,0
20116,1
20117,1
20118,1
20119,0
20120,0
20121,0
20122,1
20123,0
20124,1
20125,1
20126,0
20127,0
20128,1
20129,1
20130,1
20131,0
20132,1
20133,1
20134,1
20135,0
20136,1
20137,1
20138,1
20139,0
20140,0
20141,0
20142,0
20143,1
20144,1
20145,0
20146,1
20147,0
20148,1
20149,1
20150,0
20151,0
20152,0
20153,0
20154,0
20155,1
20156,1
20157,1
20158,0
20159,0
20160,0
20161,1
20162,0
20163,0
20164,1
20165,1
20166,1
20167,0
20168,1
20169,1
20170,1
20171,1
20172,1
20173,0
20174,1
20175,1
20176,1
20177,1
20178,0
20179,1
20180,0
20181,0
20182,0
20183,0
20184,1
20185,1
20186,1
20187,0
20188,0
20189,1
20190,1
20191,0
20192,1
20193,1
20194,1
20195,1
20196,1
20197,0
20198,0
20199,1
20200,0
20201,0
20202,0
20203,0
20204,0
20205,1
20206,1
20207,0
20208,1
20209,1
20210,1
20211,1
20212,1
20213,0
20214,1
20215,1
20216,1
20217,1
20218,0
20219,1
20220,1
20221,1
20222,1
20223,0
20224,0
20225,1
20226,0
20227,1
20228,0
20229,0
20230,1
20231,1
20232,0
20233,1
20234,1
20235,0
20236,0
20237,0
20238,0
20239,0
20240,1
20241,1
20242,1
20243,1
20244,0
20245,1
20246,0
20247,1
20248,0
20249,1
20250,0
20251,1
20252,1
20253,0
20254,0
20255,1
20256,1
20257,0
20258,0
20259,1
20260,1
20261,1
20262,0
20263,0
20264,0
20265,0
20266,0
20267,1
20268,0
20269,0
20270,1
20271,1
20272,1
20273,1
20274,0
20275,1
20276,0
20277,0
20278,1
20279,0
20280,1
20281,0
20282,1
20283,0
20284,0
20285,1
20286,0
20287,0
20288,1
20289,0
20290,0
20291,1
20292,0
20293,1
20294,0
20295,0
20296,1
20297,1
20298,1
20299,0
20300,1
20301,0
20302,0
20303,1
20304,0
20305,0
20306,1
20307,1
20308,0
20309,0
20310,0
20311,1
20312,0
20313,0
20314,0
20315,1
20316,0
20317,1
20318,0
20319,1
20320,0
20321,1
20322,1
20323,1
20324,1
20325,0
20326,0
20327,1
20328,1
20329,1
20330,1
20331,1
20332,0
20333,0
20334,1
20335,1
20336,0
20337,0
20338,0
20339,1
20340,0
20341,0
20342,0
20343,1
20344,1
20345,1
20346,1
20347,0
20348,1
20349,0
20350,0
20351,1
20352,0
20353,0
20354,0
20355,1
20356,0
20357,0
20358,1
20359,1
20360,0
20361,0
20362,1
20363,1
20364,1
20365,1
20366,0
20367,1
20368,1
20369,1
20370,0
20371,1
20372,1
20373,0
20374,1
20375,0
20376,1
20377,1
20378,0
20379,0
20380,1
20381,1
20382,1
20383,0
20384,1
20385,1
20386,1
20387,1
20388,0
20389,0
20390,1
20391,0
20392,0
20393,0
20394,0
20395,0
20396,1
20397,0
20398,1
20399,0
20400,0
20401,1
20402,0
20403,1
20404,1
20405,0
20406,1
20407,1
20408,0
20409,1
20410,1
20411,1
20412,1
20413,0
20414,0
20415,1
20416,0
20417,0
20418,1
20419,1
20420,0
20421,0
20422,1
20423,0
20424,1
20425,1
20426,0
20427,0
20428,1
20429,1
20430,1
20431,0
20432,1
20433,0
20434,0
20435,0
20436,0
20437,1
20438,1
20439,0
20440,1
20441,1
20442,1
20443,0
20444,1
20445,1
20446,0
20447,0
20448,0
20449,1
20450,1
20451,1
20452,0
20453,0
20454,1
20455,0
20456,1
20457,1
20458,0
20459,1
20460,0
20461,0
20462,0
20463,1
20464,0
20465,0
20466,1
20467,1
20468,0
20469,1
20470,0
20471,0
20472,0
20473,1
20474,1
20475,0
20476,0
20477,0
20478,0
20479,1
20480,0
20481,1
20482,0
20483,1
20484,1
20485,0
20486,1
20487,1
20488,0
20489,1
20490,0
20491,1
20492,1
20493,0
20494,0
20495,1
20496,1
20497,1
20498,1
20499,0
20500,1
20501,1
20502,1
20503,1
20504,0
20505,0
20506,1
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,1
20514,1
20515,0
20516,1
20517,0
20518,0
20519,1
20520,0
20521,0
20522,0
20523,1
20524,0
20525,0
20526,1
20527,1
20528,1
20529,1
20530,0
20531,1
20532,1
20533,1
20534,0
20535,0
20536,0
20537,1
20538,0
20539,0
20540,0
20541,0
20542,1
20543,1
20544,0
20545,0
20546,1
20547,1
20548,0
20549,0
20550,0
20551,0
20552,0
20553,1
20554,1
20555,0
20556,1
20557,1
20558,0
20559,1
20560,1
20561,1
20562,0
20563,1
20564,0
20565,0
20566,0
20567,0
20568,0
20569,1
20570,1
20571,1
20572,1
20573,0
20574,0
20575,1
20576,0
20577,0
20578,0
20579,1
20580,0
20581,1
20582,1
20583,0
20584,0
20585,1
20586,1
20587,1
20588,0
20589,1
20590,1
20591,1
20592,1
20593,0
20594,0
20595,0
20596,0
20597,0
20598,0
20599,1
20600,0
20601,1
20602,0
20603,0
20604,1
20605,1
20606,1
20607,1
20608,0
20609,1
20610,0
20611,1
20612,0
20613,1
20614,1
20615,0
20616,0
20617,0
20618,1
20619,0
20620,1
20621,0
20622,0
20623,1
20624,1
20625,1
20626,0
20627,1
20628,0
20629,1
20630,1
20631,0
20632,1
20633,1
20634,0
20635,0
20636,0
20637,1
20638,0
20639,0
20640,1
20641,1
20642,0
20643,0
20644,0
20645,0
20646,0
20647,1
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,0
20656,0
20657,1
20658,1
20659,1
20660,1
20661,0
20662,0
20663,1
20664,0
20665,1
20666,1
20667,1
20668,1
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,1
20678,0
20679,0
20680,1
20681,0
20682,0
20683,1
20684,0
20685,1
20686,0
20687,0
20688,1
20689,0
20690,0
20691,0
20692,1
20693,1
20694,0
20695,0
20696,1
20697,1
20698,1
20699,0
20700,1
20701,0
20702,1
20703,1
20704,0
20705,1
20706,0
20707,1
20708,0
20709,0
20710,0
20711,1
20712,0
20713,0
20714,1
20715,1
20716,1
20717,1
20718,0
20719,1
20720,1
20721,1
20722,0
20723,0
20724,1
20725,1
20726,0
20727,0
20728,1
20729,0
20730,0
20731,0
20732,0
20733,1
20734,0
20735,1
20736,0
20737,0
20738,1
20739,1
20740,1
20741,1
20742,1
20743,0
20744,0
20745,1
20746,0
20747,1
20748,0
20749,1
20750,1
20751,0
20752,1
20753,1
20754,0
20755,0
20756,1
20757,1
20758,0
20759,1
20760,0
20761,1
20762,1
20763,0
20764,0
20765,1
20766,1
20767,1
20768,0
20769,0
20770,1
20771,1
20772,1
20773,1
20774,1
20775,0
20776,0
20777,1
20778,1
20779,0
20780,1
