id,predicted 
24484,0
24485,0
24486,0
24487,0
24488,0
24489,0
24490,0
24491,1
24492,0
24493,0
24494,0
24495,0
24496,0
24497,1
24498,1
24499,1
24500,0
24501,0
24502,0
24503,0
24504,1
24505,0
24506,0
24507,0
24508,0
24509,1
24510,1
24511,0
24512,0
24513,0
24514,0
24515,1
24516,1
24517,0
24518,0
24519,0
24520,1
24521,1
24522,0
24523,0
24524,0
24525,1
24526,1
24527,0
24528,1
24529,1
24530,0
24531,0
24532,0
24533,1
24534,1
24535,0
24536,1
24537,0
24538,0
24539,0
24540,0
24541,0
24542,0
24543,1
24544,0
24545,0
24546,1
24547,1
24548,1
24549,1
24550,0
24551,1
24552,1
24553,0
24554,1
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,1
24562,0
24563,1
24564,1
24565,0
24566,1
24567,0
24568,0
24569,0
24570,1
24571,0
24572,0
24573,0
24574,1
24575,0
24576,1
24577,0
24578,1
24579,1
24580,0
24581,0
24582,1
24583,1
24584,0
24585,0
24586,0
24587,0
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,0
24597,0
24598,1
24599,1
24600,1
24601,1
24602,1
24603,1
24604,0
24605,0
24606,0
24607,0
24608,1
24609,0
24610,0
24611,0
24612,0
24613,1
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,0
24621,1
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,0
24632,0
24633,1
24634,0
24635,0
24636,0
24637,0
24638,1
24639,1
24640,0
24641,1
24642,1
24643,1
24644,0
24645,0
24646,0
24647,0
24648,0
24649,0
24650,0
24651,0
24652,0
24653,0
24654,1
24655,0
24656,0
24657,0
24658,0
24659,1
24660,1
24661,0
24662,0
24663,0
24664,0
24665,1
24666,0
24667,1
24668,1
24669,0
24670,0
24671,1
24672,0
24673,0
24674,1
24675,0
24676,1
24677,1
24678,1
24679,1
24680,1
24681,0
24682,1
24683,0
24684,1
24685,1
24686,0
24687,1
24688,0
24689,0
24690,0
24691,1
24692,1
24693,1
24694,1
24695,0
24696,0
24697,0
24698,1
24699,1
24700,0
24701,1
24702,1
24703,0
24704,1
24705,0
24706,0
24707,0
24708,0
24709,0
24710,0
24711,0
24712,0
24713,0
24714,0
24715,1
24716,0
24717,0
24718,0
24719,0
24720,0
24721,0
24722,0
24723,1
24724,1
24725,0
24726,0
24727,0
24728,1
24729,1
24730,1
24731,0
24732,1
24733,0
24734,0
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,1
24742,1
24743,0
24744,1
24745,0
24746,0
24747,1
24748,1
24749,1
24750,0
24751,0
24752,1
24753,0
24754,0
24755,0
24756,1
24757,0
24758,1
24759,1
24760,1
24761,0
24762,0
24763,0
24764,1
24765,0
24766,0
24767,0
24768,0
24769,1
24770,0
24771,1
24772,1
24773,0
24774,1
24775,0
24776,0
24777,0
24778,0
24779,0
24780,1
24781,0
24782,0
24783,1
24784,0
24785,0
24786,1
24787,0
24788,1
24789,0
24790,1
24791,0
24792,0
24793,0
24794,1
24795,1
24796,1
24797,0
24798,0
24799,0
24800,0
24801,1
24802,0
24803,0
24804,1
24805,0
24806,0
24807,0
24808,0
24809,0
24810,1
24811,0
24812,1
24813,0
24814,0
24815,0
24816,1
24817,1
24818,1
24819,0
24820,0
24821,1
24822,1
24823,0
24824,1
24825,1
24826,0
24827,1
24828,0
24829,1
24830,0
24831,1
24832,0
24833,0
24834,0
24835,1
24836,0
24837,0
24838,1
24839,0
24840,1
24841,1
24842,1
24843,1
24844,0
24845,0
24846,1
24847,0
24848,0
24849,0
24850,0
24851,1
24852,0
24853,1
24854,0
24855,0
24856,0
24857,0
24858,0
24859,1
24860,1
24861,1
24862,1
24863,0
24864,1
24865,1
24866,0
24867,0
24868,0
24869,0
24870,0
24871,0
24872,0
24873,1
24874,1
24875,0
24876,1
24877,1
24878,1
24879,0
24880,1
24881,1
24882,0
24883,1
24884,1
24885,1
24886,1
24887,0
24888,0
24889,1
24890,0
24891,0
24892,0
24893,0
24894,1
24895,0
24896,0
24897,0
24898,0
24899,0
24900,0
24901,1
24902,1
24903,0
24904,1
24905,0
24906,0
24907,1
24908,0
24909,0
24910,0
24911,0
24912,0
24913,0
24914,0
24915,0
24916,1
24917,0
24918,0
24919,0
24920,1
24921,1
24922,0
24923,1
24924,0
24925,0
24926,0
24927,0
24928,1
24929,0
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,0
24937,0
24938,0
24939,0
24940,0
24941,1
24942,1
24943,1
24944,0
24945,0
24946,0
24947,1
24948,0
24949,0
24950,1
24951,0
24952,1
24953,0
24954,1
24955,0
24956,1
24957,0
24958,1
24959,0
24960,0
24961,0
24962,0
24963,1
24964,0
24965,0
24966,1
24967,1
24968,0
24969,1
24970,0
24971,0
24972,0
24973,0
24974,1
24975,1
24976,0
24977,1
24978,1
24979,1
24980,1
24981,0
24982,1
24983,1
24984,0
24985,0
24986,0
24987,0
24988,1
24989,0
24990,1
24991,1
24992,0
24993,1
24994,0
24995,1
24996,0
24997,0
24998,0
24999,0
25000,0
25001,0
25002,0
25003,0
25004,0
25005,1
25006,0
25007,1
25008,1
25009,0
25010,0
25011,0
25012,1
25013,0
25014,1
25015,1
25016,0
25017,1
25018,1
25019,0
25020,1
25021,1
25022,1
25023,1
25024,0
25025,1
25026,0
25027,1
25028,1
25029,0
25030,0
25031,0
25032,0
25033,0
25034,1
25035,0
25036,0
25037,0
25038,0
25039,0
25040,0
25041,0
25042,0
25043,0
25044,1
25045,1
25046,1
25047,1
25048,0
25049,0
25050,1
25051,0
25052,0
25053,0
25054,1
25055,0
25056,1
25057,0
25058,1
25059,0
25060,0
25061,0
25062,0
25063,1
25064,1
25065,0
25066,0
25067,0
25068,1
25069,0
25070,1
25071,0
25072,0
25073,1
25074,1
25075,0
25076,0
25077,0
25078,0
25079,1
25080,0
25081,1
25082,1
25083,0
25084,1
25085,1
25086,1
25087,1
25088,1
25089,1
25090,1
25091,0
25092,1
25093,0
25094,0
25095,0
25096,0
25097,1
25098,1
25099,1
25100,1
25101,1
25102,0
25103,0
25104,1
25105,0
25106,0
25107,0
25108,1
25109,1
25110,0
25111,0
25112,0
25113,0
25114,1
25115,0
25116,0
25117,0
25118,0
25119,0
25120,0
25121,1
25122,1
25123,0
25124,1
25125,0
25126,1
25127,0
25128,0
25129,0
25130,0
25131,0
25132,1
25133,1
25134,1
25135,1
25136,0
25137,1
25138,0
25139,0
25140,0
25141,0
25142,0
25143,1
25144,1
25145,0
25146,0
25147,0
25148,0
25149,0
25150,1
25151,0
25152,1
25153,1
25154,1
25155,0
25156,0
25157,1
25158,0
25159,0
25160,0
25161,0
25162,0
25163,1
25164,0
25165,0
25166,1
25167,0
25168,0
25169,1
25170,1
25171,0
25172,1
25173,0
25174,1
25175,0
25176,0
25177,0
25178,0
25179,0
25180,1
25181,1
25182,0
25183,1
25184,1
25185,1
25186,1
25187,0
25188,0
25189,0
25190,0
25191,0
25192,1
25193,0
25194,0
25195,1
25196,1
25197,1
25198,0
25199,1
25200,0
25201,0
25202,1
25203,0
25204,0
25205,0
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,1
25213,0
25214,1
25215,1
25216,0
25217,1
25218,0
25219,0
25220,0
25221,1
25222,0
25223,1
25224,0
25225,1
25226,0
25227,1
25228,0
25229,0
25230,1
25231,0
25232,1
25233,0
25234,0
25235,1
25236,0
25237,0
25238,0
25239,0
25240,1
25241,0
25242,0
25243,0
25244,0
25245,0
25246,1
25247,1
25248,0
25249,1
25250,1
25251,0
25252,0
25253,1
25254,0
25255,1
25256,0
25257,1
25258,1
25259,1
25260,1
25261,1
25262,1
25263,0
25264,1
25265,0
25266,0
25267,0
25268,0
25269,1
25270,0
25271,1
25272,0
25273,1
25274,0
25275,0
25276,1
25277,1
25278,0
25279,1
25280,0
25281,1
25282,1
25283,1
25284,0
25285,0
25286,0
25287,0
25288,0
25289,0
25290,1
25291,0
25292,0
25293,0
25294,0
25295,0
25296,0
25297,1
25298,1
25299,0
25300,1
25301,1
25302,1
25303,1
25304,0
25305,1
25306,0
25307,0
25308,0
25309,0
25310,0
25311,0
25312,0
25313,1
25314,0
25315,0
25316,0
25317,0
25318,0
25319,0
25320,1
25321,0
25322,1
25323,1
25324,1
25325,1
25326,1
25327,1
25328,1
25329,0
25330,0
25331,1
25332,0
25333,1
25334,1
25335,0
25336,0
25337,0
25338,0
25339,1
25340,0
25341,0
25342,0
25343,0
25344,0
25345,1
25346,1
25347,1
25348,1
25349,0
25350,0
25351,0
25352,1
25353,0
25354,0
25355,1
25356,0
25357,0
25358,0
25359,1
25360,0
25361,0
25362,0
25363,1
25364,0
25365,0
25366,0
25367,0
25368,1
25369,0
25370,1
25371,0
25372,1
25373,0
25374,0
25375,1
25376,0
25377,1
25378,1
25379,0
25380,0
25381,0
25382,1
25383,0
25384,0
25385,0
25386,1
25387,0
25388,1
25389,0
25390,0
25391,0
25392,0
25393,1
25394,1
25395,0
25396,1
25397,1
25398,1
25399,1
25400,0
25401,1
25402,0
25403,0
25404,1
25405,1
25406,0
25407,0
25408,0
25409,1
25410,0
25411,0
25412,0
25413,0
25414,0
25415,0
25416,0
25417,0
25418,0
25419,0
25420,0
25421,0
25422,0
25423,0
25424,1
25425,1
25426,0
25427,0
25428,0
25429,0
25430,0
25431,1
25432,0
25433,1
25434,1
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,0
25442,1
25443,0
25444,0
25445,0
25446,0
25447,0
25448,0
25449,0
25450,0
25451,1
25452,0
25453,1
25454,1
25455,1
25456,0
25457,0
25458,1
25459,1
25460,1
25461,1
25462,0
25463,1
25464,0
25465,0
25466,0
25467,1
25468,1
25469,1
25470,1
25471,1
25472,0
25473,1
25474,0
25475,1
25476,0
25477,0
25478,1
25479,0
25480,0
25481,0
25482,0
25483,0
25484,0
25485,1
25486,0
25487,0
25488,0
25489,0
25490,1
25491,1
25492,0
25493,0
25494,0
25495,1
25496,0
25497,0
25498,0
25499,0
25500,0
25501,0
25502,0
25503,0
25504,0
25505,0
25506,1
25507,1
25508,1
25509,0
25510,0
25511,1
25512,0
25513,0
25514,0
25515,0
25516,1
25517,0
25518,0
25519,0
25520,0
25521,0
25522,0
25523,0
25524,1
25525,0
25526,1
25527,0
25528,1
25529,0
25530,0
25531,0
25532,1
25533,0
25534,1
25535,0
25536,0
25537,1
25538,0
25539,1
25540,0
25541,1
25542,1
25543,0
25544,0
25545,1
25546,0
25547,0
25548,0
25549,0
25550,0
25551,1
25552,0
25553,0
25554,1
25555,0
25556,1
25557,1
25558,0
25559,0
25560,0
25561,0
25562,1
25563,0
25564,1
25565,1
25566,0
25567,0
25568,0
25569,1
25570,1
25571,0
25572,1
25573,0
25574,0
25575,1
25576,0
25577,1
25578,0
25579,1
25580,1
25581,0
25582,0
25583,0
25584,0
25585,0
25586,1
25587,1
25588,0
25589,0
25590,1
25591,0
25592,1
25593,1
25594,0
25595,1
25596,1
25597,1
25598,0
25599,0
25600,0
25601,0
25602,1
25603,1
25604,0
25605,0
25606,1
25607,0
25608,1
25609,0
25610,1
25611,1
25612,1
25613,0
25614,0
25615,0
25616,0
25617,0
25618,0
25619,0
25620,1
25621,0
25622,1
25623,1
25624,0
25625,1
25626,1
25627,1
25628,1
25629,0
25630,0
25631,1
25632,0
25633,1
25634,0
25635,1
25636,1
25637,1
25638,0
25639,1
25640,0
25641,0
25642,0
25643,0
25644,1
25645,0
25646,0
25647,0
25648,0
25649,1
25650,1
25651,0
25652,0
25653,1
25654,1
25655,0
25656,0
25657,0
25658,0
25659,1
25660,1
25661,0
25662,1
25663,1
25664,0
25665,0
25666,0
25667,0
25668,1
25669,0
25670,1
25671,0
25672,1
25673,1
25674,0
25675,0
25676,1
25677,0
25678,0
25679,0
25680,0
25681,0
25682,0
25683,0
25684,0
25685,1
25686,0
25687,1
25688,1
25689,0
25690,0
25691,1
25692,1
25693,0
25694,0
25695,0
25696,1
25697,0
25698,0
25699,1
25700,0
25701,0
25702,1
25703,0
25704,0
25705,0
25706,1
25707,0
25708,1
25709,0
25710,1
25711,1
25712,0
25713,1
25714,0
25715,0
25716,1
25717,1
25718,1
25719,0
25720,1
25721,1
25722,0
25723,0
25724,0
25725,0
25726,1
25727,0
25728,0
25729,1
25730,0
25731,1
25732,0
25733,1
25734,1
25735,1
25736,0
25737,0
25738,0
25739,1
25740,0
25741,1
25742,1
25743,1
25744,0
25745,1
25746,1
25747,0
25748,0
25749,0
25750,1
25751,1
25752,1
25753,1
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,1
25762,0
25763,0
25764,1
25765,0
25766,1
25767,1
25768,1
25769,1
25770,1
25771,0
25772,0
25773,0
25774,1
25775,1
25776,0
25777,1
25778,0
25779,1
25780,0
25781,0
25782,0
25783,1
25784,1
25785,0
25786,0
25787,1
25788,1
25789,0
25790,0
25791,0
25792,0
25793,0
25794,1
25795,0
25796,1
25797,0
25798,0
25799,1
25800,0
25801,0
25802,0
25803,0
25804,0
25805,1
25806,0
25807,1
25808,0
25809,0
25810,0
25811,1
25812,0
25813,0
25814,1
25815,0
25816,1
25817,0
25818,0
25819,0
25820,0
25821,1
25822,0
25823,0
25824,1
25825,1
25826,0
25827,0
25828,0
25829,1
25830,0
25831,0
25832,0
25833,0
25834,0
25835,1
25836,0
25837,0
25838,1
25839,0
25840,0
25841,0
25842,1
25843,1
25844,1
25845,0
25846,0
25847,0
25848,0
25849,0
25850,0
25851,0
25852,1
25853,0
25854,0
25855,0
25856,1
25857,1
25858,0
25859,0
25860,1
25861,0
25862,0
25863,0
25864,0
25865,0
25866,1
25867,1
25868,0
25869,1
25870,0
25871,1
25872,0
25873,0
25874,0
25875,0
25876,1
25877,1
25878,1
25879,0
25880,1
25881,0
25882,0
25883,0
25884,0
25885,0
25886,0
25887,1
25888,0
25889,0
25890,0
25891,0
25892,1
25893,0
25894,1
25895,1
25896,0
25897,1
25898,1
25899,0
25900,0
25901,1
25902,1
25903,1
25904,1
25905,0
25906,1
25907,1
25908,1
25909,0
25910,0
25911,1
25912,0
25913,0
25914,1
25915,0
25916,1
25917,0
25918,1
25919,1
25920,1
25921,0
25922,0
25923,0
25924,1
25925,0
25926,0
25927,0
25928,1
25929,0
25930,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,1
25937,0
25938,1
25939,0
25940,1
25941,0
25942,0
25943,1
25944,1
25945,1
25946,0
25947,0
25948,0
25949,0
25950,0
25951,0
25952,0
25953,0
25954,1
25955,0
25956,0
25957,1
25958,0
25959,1
25960,1
25961,0
25962,1
25963,1
25964,0
25965,1
25966,0
25967,1
25968,1
25969,0
25970,1
25971,0
25972,1
25973,0
25974,0
25975,0
25976,0
25977,1
25978,1
25979,0
25980,0
25981,0
25982,1
25983,0
25984,1
25985,0
25986,0
25987,0
25988,0
25989,1
25990,0
25991,0
25992,0
25993,1
25994,1
25995,1
25996,0
25997,1
25998,0
25999,1
26000,0
26001,0
26002,1
26003,0
26004,0
26005,0
26006,0
26007,1
26008,1
26009,1
26010,0
26011,1
26012,0
26013,1
26014,1
26015,0
26016,0
26017,1
26018,0
26019,1
26020,0
26021,1
26022,0
26023,0
26024,0
26025,1
26026,1
26027,0
26028,0
26029,1
26030,1
26031,0
26032,1
26033,1
26034,0
26035,0
26036,0
26037,1
26038,0
26039,0
26040,0
26041,0
26042,0
26043,0
26044,1
26045,0
26046,0
26047,0
26048,1
26049,0
26050,0
26051,1
26052,1
26053,0
26054,0
26055,0
26056,1
26057,0
26058,0
26059,0
26060,1
26061,0
26062,0
26063,0
26064,0
26065,0
26066,0
26067,1
26068,1
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,0
26087,1
26088,0
26089,1
26090,0
26091,1
26092,0
26093,0
26094,1
26095,0
26096,1
26097,1
26098,1
26099,1
26100,0
26101,0
26102,0
26103,0
26104,0
26105,0
26106,0
26107,1
26108,0
26109,1
26110,0
26111,1
26112,0
26113,1
26114,0
26115,0
26116,1
26117,0
26118,0
26119,1
26120,0
26121,0
26122,1
26123,0
26124,1
26125,0
26126,1
26127,0
26128,0
26129,1
26130,1
26131,1
26132,0
26133,1
26134,1
26135,1
26136,1
26137,0
26138,0
26139,0
26140,0
26141,1
26142,1
26143,1
26144,0
26145,0
26146,1
26147,0
26148,0
26149,1
26150,0
26151,1
26152,0
26153,1
26154,0
26155,1
26156,1
26157,0
26158,0
26159,1
26160,0
26161,0
26162,1
26163,0
26164,1
26165,1
26166,0
26167,1
26168,0
26169,0
26170,0
26171,1
26172,0
26173,1
26174,1
26175,0
26176,0
26177,1
26178,0
26179,1
26180,0
26181,0
26182,0
26183,0
26184,0
26185,1
